NN GA lr=0.001 m_prob=0.01 pop_size=200

        1 layer, 4 hidden nodes  
        clip max  = 50 
        activation = relu 
        max iters = 500
        learning rate = 0.001
        pop_size = 200
        mutation_prob = 0.01
    
train accuracy: 0.8514567090685269, 0.6048420188756668, 0.7020927369716865, 0.45739296949801667, 0.5207221994255232, 0.7513336068937218, 0.7324579400902749, 0.5464368759403638, 0.6248119272329367, 0.734646423197921
train acc mean: 0.6526193407194638
train acc std: 0.11604822230443793
test accuracy: 0.8523985239852399, 0.6260762607626076, 0.7072570725707257, 0.43419434194341944, 0.5202952029520295, 0.7441574415744158, 0.7244772447724477, 0.5682656826568265, 0.6285362853628537, 0.7207872078720787
test acc mean: 0.6526445264452644
test acc std: 0.11606285523965137
loss: 4.82146365919886, 4.259089091629309, 3.3519964548062795, 3.8448339495417914, 4.095266727198482, 4.0811727014620365, 3.6882916919399134, 2.424338776116217, 4.69207276503057, 2.942275668960114
fitted weights: 
 [ 21.9484543 ,-37.83848417, 33.07203509,-49.69257266, 17.04207134,
 -36.79195593,  7.58952017, 26.70559489,-46.49167004, 39.25085236,
 -26.39443996,  4.92680505,-43.17468807,-37.44007415,-21.07512153,
  38.25649514,-26.53937995,-26.36284127, 35.91996464,-49.01038031,
  18.46336999,-15.06378809,  6.00799594, 13.82185215,-22.42147722,
  -1.27658851, 44.82260897,-42.82029512,-15.08340412, 46.56319661,
  15.14632785,  9.04984715, 41.46654407,  0.99912533, 34.37628701,
  37.86596584, 15.04627136, 34.81514307, 17.97943692,-28.66475596,
  23.97317154,-40.77796387,-16.72218009,-15.30172271,-31.27852615,
  -6.62898507, 37.50558644,-41.39377015, 11.04045707, -3.49279304,
 -31.49855936,-13.82466959, 30.5846947 , 24.455368  , -8.95760721,
 -36.71416415,-15.90003531, 25.09041666, 33.3248086 , 33.44020133,
 -11.2209918 , 43.36764823,-42.97876401,-20.69830044, 47.51386149,
  41.11522069, 22.62036054,-47.10798521,-32.31303506,-38.19957721,
 -35.33800421, -5.67696041, 38.874556  , 16.46269816,-45.29180498,
 -11.37338798, -8.94361761,  4.60106704, 27.61256799,-32.77660482,
 -38.25637716,-47.67586094, 46.12261325,  4.02706802,-12.31872417,
  18.70453215,-41.52479466, 38.55401774, 40.97817163, 17.92014934,
  17.23555171,  8.69154739,-31.79833447, 19.27988048,-43.7195322 ,
  16.75721699, 22.47535005, 16.61485987, 37.09838686, 44.91167238,
 -10.18208414, 31.7021047 , 41.57671744,-35.08932141,-38.84941158,
  43.60758354, 24.03435515, 40.55126959, 12.09778634, 48.84395374,
 -45.02224114, -2.38270137,-21.06990262, 28.23405548, 16.47224108,
  -2.53627809, 39.860555  ,-18.57665842,-20.42119851, 17.27587611,
  -5.9497752 ,-48.93478252,-21.95604377, 11.87692378, 47.32212279,
  -2.07309257,-34.19756631,-17.93824429,-11.88109222,  2.1800338 ,
  -6.52181625, 11.25441233, 35.06433749, -2.39494789, 10.74461209,
 -16.598637  ,-33.49194258,-14.59195523,-16.15676755, 31.64463448,
  34.4983966 , 29.21257888,-29.64574745, 18.7837957 ,-32.85400464,
  40.21432188,-27.48729504,  6.4426424 ,-23.9126294 , 46.66981665,
  22.29476569,-41.15906134,-45.96564425,-39.50441951,-11.05539766,
 -35.46183227,-11.3173752 ,-45.37998783,-12.14985986, 16.12923191,
 -47.32980246,  9.34626291,-41.548991  ,  4.67199944, 29.1177306 ,
  15.81493958,-36.90397535, 21.54667826, 49.1451003 , -8.11155595,
 -20.97449101,-23.2901898 ,  6.71799576,-13.81143922, 30.06446346,
  -6.40447232, 27.69433231,-14.37034039, -3.01979685,  4.51754226,
 -18.14811225,-35.12615501, 30.36689329,-13.96040367, 10.56683262,
 -16.73998872,-35.20195546, 36.67184799,  9.71290681,-28.99824162,
  45.66128812,-14.90539195,  8.86261136, 22.09701593,-40.32101172,
   3.14255324]
[-16.78102256, 35.93951423, 18.86973885,  5.37778695,-36.5600804 ,
  -4.22875088,-13.00480157, 13.04818916, -3.4653432 , 44.05554569,
  20.72759986,-31.52733548, -8.53067359, 39.16355727, 49.00289969,
  29.45256777,-29.45949482,-42.3366136 ,-26.15538142, 47.7635467 ,
 -15.3662651 , 32.23986385,-16.10155015, -3.13045881, 27.05689959,
  21.55012336,-17.02677607, 46.10464395,-25.34291068,-21.29117286,
  27.26420854,-36.3318258 , -3.25950607,-42.90906698, 15.10007006,
 -33.73035282, 12.78985149, 42.23700249,-41.74093574,-47.01344355,
  -7.12416074,  4.67448961, 45.37322474,-42.76459959, 17.7570661 ,
   6.57918638,-12.78177367,-31.27040141, 47.42982067, 14.42979317,
 -30.05541488,  3.34446502,-13.06481338, 25.45062171,  1.03664767,
  -5.22318701,-25.94781776, 39.95049262, -6.86093419,-35.36744402,
  -3.28974117,-12.85761375, 18.87078271, 39.8303063 ,-48.40289658,
  35.25253796,  4.4039107 , 31.10465296,-25.54988961,-49.03549567,
 -12.09287762, -8.11498377, 44.66211792,-49.10153438, 31.46417309,
  47.26294552,  1.00547199, -1.65813535, 30.90311406,-22.31489773,
 -41.13625998,-31.80377849, -1.01518849, -4.54184292,-48.56732885,
 -46.7687674 , 34.87531287,-22.75591787,-34.55025865,-16.38382617,
  23.5045439 , 18.78839466,-32.86729441, 23.63302351, 14.09885415,
 -37.53062736,-42.87733374,-17.75386739,-46.53601508,-18.64869115,
  11.90812669, 26.69308267, 42.27633122,-27.89344125, -5.85202716,
   0.94555967,-30.59713749,  1.66951783, 49.77823577,-33.5342263 ,
  38.31778302, 15.10664459, 17.62485622,-46.39762334, 10.10592469,
  -0.49865809, -4.85212455,-24.78965476, 45.87633078, -2.89769306,
  18.86434238, -8.51125122,-48.96273749, 30.69149918, 27.01721285,
 -41.58240618, -6.65459775,-14.99343534, 26.93529909,-21.25962675,
  40.07329753, 11.1333474 ,-23.54972354,  4.08493071, 29.47355001,
 -46.98745   ,-14.32941271, 16.50370933,-40.71787914,-48.75648653,
  -8.30461731, 34.10209292, 26.41036664,-37.53437247, -9.12661635,
  26.71495254, 45.55246407,-27.7252359 ,-27.75977963,-27.07432809,
  27.78045987, 11.07508526, 34.64498004,-22.26854652,  6.08930375,
  46.30408538,-39.20627955,-43.55243211,-41.50637334,-41.20757832,
 -28.16526948, 23.78964626, 28.39932955, 43.06816108,  9.22218031,
  21.49727912, 18.52693029,-12.38655215,  1.29104711, 11.38818263,
  15.44030083,-12.1579091 ,-22.67266837,  2.12657683, 32.54650403,
  41.75697678, 40.00331043,  0.5586377 , -4.15038441,-38.94254019,
 -44.0452851 ,-41.21059172, 17.29014094, -1.46914051, 20.4085691 ,
  41.16993376,-16.19356159,-13.99156878,  1.89656257,-15.49158712,
 -28.99202579,-36.18519376, 28.73149694,-10.98573405, 38.38699215,
 -32.61317823]
[ 48.34964492, 37.59198344,-40.43776745, 45.73968522,-42.22175517,
  32.11353721, 38.74706557, 34.04815959,-13.26026597, -8.53833006,
 -25.98427334,-44.5739248 , -6.9943796 , 15.99528721, 39.27031034,
  29.64706556,-48.47881436, 35.91208914,  0.86342373,-14.34116453,
  32.5772763 , 20.63639211,-13.16945961,-14.2714423 , 43.59373055,
  43.27295896, 28.89312702,-32.09272639, 38.38380545, 37.65561897,
 -33.20165131, 48.88286344,  2.23722595,-36.46856634, 13.21260593,
  38.74846752,-42.63495464, -2.77755589,  0.24735639, 17.46621009,
  16.13708163,-43.1876838 , 45.00205102,-48.1391195 ,-27.6634955 ,
 -25.79268749,-25.97239143, 43.12631941, 26.32557391, 31.67130464,
  40.19613617, -9.66866437,-15.58753072,-44.73506791, -6.11008256,
  43.40755094,  2.40530434, 40.2806525 , 49.50092494,  8.59609612,
  38.86141003,-23.84334662,-48.13208363,-46.93656369,-43.64304833,
  -0.59691348, 17.6028831 ,-32.61026721, 46.35277493, -8.00050238,
 -42.76851437, 42.26916144,-39.30313926,-44.52206404,-34.26205305,
   8.86888004,-18.75812157,-26.22470197,-37.03086173, 22.9775357 ,
 -43.50648342, 27.10720653,-26.72670801, 15.70415729,  9.34933909,
   4.56997729,-21.84078998,-22.09395301,-20.23514992, 12.37506974,
  49.87377766,  2.67123159,-24.85814381,-45.90003357, 39.69534089,
  26.43597749, -7.19604912, -5.64128149,-48.2036322 ,-39.23829465,
 -39.95846832, -3.82735811,-20.08204992,  9.21117584,-30.23910691,
 -16.93798553,-12.51446862,-47.06400688, 23.55303713,-46.14355823,
 -39.08320226, 26.91370918,-25.27643003,  6.48914738, 32.05296043,
 -43.67627971,  6.40572256,-43.5839559 ,-28.15813491,-42.11695313,
 -26.12585231,-14.85580181, -6.01522197, 34.29314316, 22.72937364,
  -9.73457135,  9.24067402,-42.94237668,  6.6165671 , -8.48202619,
  46.37627838, 26.52815779, 21.56576362,-45.56920117, 18.53744069,
  -6.04182506, -7.71689652,-23.48793071,-29.02708448, -9.63909197,
  41.08287291,-18.20550788, 16.09629991, 35.27384267, 10.97677661,
 -35.89637891,-41.19717756,-38.78142065, 49.96719836,  4.09330209,
  -5.30574549,-11.29951794, -4.80026176, 37.77940891, 14.07854964,
  -1.43872433, 14.83847522, 45.18533819, -8.81540288, 31.7327244 ,
  -4.22345798,  7.05905565, 41.28214077,-17.88485035,-48.38881362,
  -5.8452459 , -9.4328127 ,-42.56313668, -3.62903885, 29.15127121,
 -36.54035542,  4.74125434,-17.94210733,-37.26832375,  0.50884186,
 -39.54089747, 22.17751186, -8.71186249, 19.01151861,-29.90479593,
 -33.70600531,-15.37152814,  0.51647497, -9.0463851 ,-44.8096973 ,
  43.21521694,-25.77820032,-44.1409225 , 44.10925331, -9.23486399,
  -5.63257157,-10.13815728, 36.20580218,-43.68510918, 47.24671528,
   8.81122042]
[-22.88772393,-19.9553629 , -8.97782051, 46.49186854,-34.01599047,
  38.7334513 ,-20.49877546,  8.75014339,-33.78754832,-39.13856611,
 -29.67009913, 17.65013272,  9.6203521 , 41.89589881,-27.39445398,
   5.97336511, 41.72123983, 42.19245117,-37.29671465, 12.41043062,
  33.20230165, -9.76750896, 36.25031368,-29.33843416,-20.24812744,
  15.81131904,-14.17239169,-30.64130807, 12.51213093,-26.88499922,
 -18.3482448 , 35.70036158,-19.88791372,-17.14955572, 36.03122472,
  35.54118844,-24.42573215,-42.30345698,-30.34303621, 38.16140622,
  31.3311231 ,-23.09565667,-21.75318981, 35.53184794,-13.61025381,
 -30.79940173,-28.01213857, 42.36021189, -3.93341541, -0.24984048,
  45.75223314,-24.83290659, -2.57836957,-34.99181299, 19.7466353 ,
 -32.80489652, 14.23215129, 18.36710954,-24.3755798 ,-27.45715567,
   7.91774718, 36.59753439, 31.24651615, -9.11639803, 39.98606389,
  26.73045651, 26.18387874,-35.46214083, 49.92633488,-33.11051242,
   0.78615986,-32.69608318,-31.75599869, -2.37381678, 15.55537091,
  23.41866422, 10.43878583,  3.93311605,-14.11302807,-46.76935196,
 -39.30712924, -8.63538863, 42.31016147, 38.04947285,-13.39368197,
 -45.78493177,  3.57549938,-40.10233023,-15.71307355,-32.17140013,
  23.13154031,-28.62729393, 37.43717697, -8.62503695, 18.6633475 ,
  21.18030212,-28.96388525,-25.91496447,-19.89747993,-28.69739052,
 -34.85834709, -0.26893054, 27.43227758, -4.23773549,-43.40860721,
 -33.93749798,-31.26820214, -6.27824201,-21.49532736, 47.07704013,
  18.19246071,  3.79906086,-48.98721589,-45.03591506, -9.21093702,
  26.24214909,-18.60435296,-22.06561667,-24.07903919, 30.06708996,
  38.13178552,  4.48088597, -4.78671014, 27.2174345 ,  3.36782179,
  37.6456249 ,  2.06253311, 23.95393264,-29.57520438, 48.73232773,
  18.0837857 , -6.06564401,-12.28186587,-31.93849994, -7.97766271,
 -38.94456929,-10.2560038 , -8.40663074, 27.95778965, 34.04660393,
  16.66931057,-15.4348534 , 10.08954706, 13.89288337,  5.10687926,
 -27.37392156,-12.59598233, 30.42083438,-17.30739644, 45.58818964,
  30.67735319,-12.44064152, 35.68964001,  0.99405595, -0.35317832,
 -18.84754541, 19.86189322,-12.86304854,-44.73161254,  8.15205336,
  19.27075538,-28.5688065 ,-31.71709421,-18.92730721, 27.16901556,
  40.75773337,-35.39291581,-41.46923952, -2.88707352, 30.63356961,
 -17.65158591,-22.28534406,-13.09740963,-44.73581952, 38.91783899,
  33.66256951, 17.93590088,-36.70651368, -9.41950786, 23.2289054 ,
  11.93976367,-35.65664829, 18.77236652, 36.41556675, -0.71658424,
  36.80281357, 23.3704259 , -7.06717458, 14.2316055 , 31.06789724,
 -24.12092726,-14.68932112, 15.75444908, 35.64662181,  5.19610891,
   0.13421487]
[-23.40052144,-46.44888431,-30.07785741, -6.28657375,-14.15503896,
  27.7648285 , 12.07937325, -0.42127553, 36.47183917,-18.8233169 ,
  15.96888587, -0.54616769,-16.66254142,-40.45105758,-19.21042961,
  17.90775143,-39.68442544,-12.87338577, -9.72299377,-14.70069336,
 -33.68861832,  1.36089846,  3.25853397, 21.27960295,-20.30540586,
  -7.90458793, 11.52939166,  0.69805321,  2.19192182,-32.54796214,
  -2.20934571,-47.20218353,  1.00502024,-36.48569103, 22.18613517,
  39.68863251, 41.16641668, 40.23455964,-47.85813979, -4.63648933,
   6.62977938,-24.26284356,-17.37928038,-42.80373655,-47.68800985,
 -34.97555894, 10.17570703,-15.12659024, 13.07248284,-30.67490048,
 -39.16806029, -3.4029856 ,  8.93459442,  6.01514421,-10.55847822,
 -31.27633386,  8.98231793, 23.99629089,-21.7767899 ,-14.37660071,
   6.58406058, 19.16127672,-38.70757018, 33.43594343,  5.54027229,
  16.03764016, -0.43305449, 13.55489818, 33.45567007,-28.37137819,
  24.81743326, -4.72113377, 11.53787749,-18.50702174,-41.55851204,
 -27.520544  , -9.94742016,  2.29860406, -8.18750776,-30.90461009,
 -17.27025815, 25.50335824, 43.75518854,  7.53688325, -3.95922372,
   2.96836341, 42.47142231, 12.20638453, 26.9542425 , 33.99502418,
  28.81214027, 37.84436897, 23.02507288,  0.15744758, 49.82067933,
 -44.25458076,-48.71054092,-33.8488617 ,-43.89292631, -3.29527309,
  13.35033062, -3.70998076, 45.63454623,-21.39263592,-29.4054033 ,
  26.08021136,-43.0291918 , 19.66512634,-22.92704064, 37.10107732,
 -36.57335485,  0.67920301, 23.72984804,-41.5315876 , -4.32504351,
  16.54754245,  0.51810443,-19.51920437, 35.49771016,-49.11765366,
 -15.13303298,-19.19542941, -8.29446474,-12.43806347,-24.11728772,
 -30.22648977,-33.11997371, 11.14177299, -3.45145969, 23.89107391,
 -11.27675865, 44.67944579, 26.84815205, 38.62350427,-38.79789422,
  -4.79657704,-49.33807049,-41.56765689, -3.96234229, 24.38200671,
  -7.59472936, 23.55969518,  4.80199625,  8.75061415, 41.99936218,
 -23.90259549, 38.69720654, 29.77573465,-17.18156744,-21.84849886,
   2.32632678,-17.5004174 ,-17.49196897,-39.03848467,-38.40166763,
   5.34464563,  6.31668723, 12.06340224, 12.98775991, 29.61607512,
 -44.76096655,-38.7758235 , 23.99889901, 13.042494  , 43.37262095,
 -36.42239501, 46.82730962, 19.68928052,-48.34589267,-23.70916665,
  40.90574233,  3.27496029, 45.90693497, 21.60855561,-13.42426431,
  29.74031069, 44.07869291, 19.0390865 ,-49.62329958, 25.80270253,
  10.18759983,-23.01220515, -1.9697279 , -1.83243275, 30.12698661,
   9.6328447 ,-39.81830269, 37.21859258,-33.24538371,  0.93985139,
 -25.07705282,-42.13625969, 19.68958242, 41.39275935, -2.66178862,
 -21.55865583]
[ 45.56826557,-36.67048511, 40.70564159,  7.43025816,-20.89714444,
 -18.62624553,-21.91338796, -5.7967821 ,-30.39469824,-18.18615507,
  21.2227192 , 13.35945098,-29.75897924,  8.92945759, 27.37002648,
 -15.2305639 , 27.57589852,  0.25221052,-29.82607617, 15.41186078,
  -0.27652013,  6.30731958, 46.00599733,-46.60943233, -7.87953222,
 -30.96026961, 33.46421432, 20.66768902, 29.45126775,-14.56480843,
  35.20366565, 11.4629119 ,-45.25318548,-42.1597903 ,-38.01409682,
  26.47253477,-32.1917867 ,-45.49505229, 19.08491868, 29.83363729,
 -36.23014563,-39.88373276,-49.87477176,-43.03872514, 28.09297243,
  49.16174077, 49.56675934, 29.0968459 ,-46.95682316,-25.13053336,
  16.98229174, 20.1210453 , 24.74120595,  4.20899995,  7.85639883,
 -29.3077818 ,-20.9815362 , 36.11776716, 48.68775015,-39.88536426,
  -7.47975693,-47.36030131,-39.51264666,-36.87185724, 25.42711192,
 -17.67397891, 40.13304364,  6.78416831,  1.24802981,-33.57123924,
  21.89153247,-28.10881534,-39.9051106 ,-46.30009236, -3.8207228 ,
   0.36052808, -3.50018985,-23.76713352,  0.29637203,  3.75487882,
 -19.84578448,-32.52960599,  8.9442185 ,  9.5563253 , 15.44663824,
   7.52833535,-32.00578035, 43.39678709, 23.07289867, -2.50852222,
   9.62665828,-43.70546299, 35.29216263, 20.72251772,-17.77918475,
  27.20904191, 38.6238808 ,-21.57107577, 29.57614931,-23.90460522,
  41.93629709,-26.02107478,-27.5112855 , 23.48971366, 44.34874594,
  -2.7727677 , 21.73853417, 10.95896905,-26.33528689, -6.92105276,
 -40.4204885 ,-41.17866325,-29.90191326, -7.86756658, 32.03126989,
 -29.64450201,-30.6091853 , 15.27900786, -9.81191562, 25.76512444,
