NN GA lr=0.001 m_prob=0.1 pop_size=200

        1 layer, 4 hidden nodes  
        clip max  = 50 
        activation = relu 
        max iters = 2000
        learning rate = 0.001
        pop_size = 200
        mutation_prob = 0.1
    
train accuracy: 0.6079879633429079, 0.6758309396799344, 0.5642183011899877, 0.5538230064286691, 0.6171522363561757, 0.5891122965394611, 0.6235809054848858, 0.7553002325263302, 0.6103132266447818, 0.6555874709342088
train acc mean: 0.6252906579127342
train acc std: 0.05577983694231044
test accuracy: 0.5965559655596556, 0.6519065190651907, 0.5793357933579336, 0.5485854858548586, 0.6100861008610086, 0.6150061500615006, 0.6285362853628537, 0.7281672816728167, 0.6248462484624846, 0.6605166051660517
test acc mean: 0.6243542435424354
test acc std: 0.04657574392085977
loss: 0.9533282588794445, 1.4621957865327084, 1.3129471309571892, 2.061660726126369, 1.6946342077892202, 1.6094039670251832, 1.0799518165464916, 1.3752753473357593, 1.0951855601502913, 0.961964503663218
fitted weights: 
 [-1.89405966e+01, 2.50405600e+00, 2.04267670e+01, 4.30515039e+01,
  4.49061020e+01,-2.15339479e+01, 1.01576057e+01,-2.15703180e+01,
  1.03321528e+01,-1.10933225e+01, 2.31124714e+01,-3.20867589e+01,
 -1.83645112e+01,-3.92171781e+01, 1.95856551e+01,-2.25415852e+01,
 -4.45785738e+01,-3.79908483e+01, 2.04129369e+01,-2.26306579e+01,
 -4.19988267e+01, 3.81850384e+01, 3.05386198e+01, 4.32635657e+01,
 -4.83094497e+01,-1.62652170e+01,-3.74636457e+01, 1.28810518e+01,
  1.57208104e+01,-3.91032984e+00,-3.29964381e+01, 9.99677778e+00,
  9.10009147e+00,-2.02318436e+01,-1.59138346e+01,-1.61176293e+01,
 -2.50926684e+01,-4.43741797e+01,-3.75626227e+01, 4.87924459e+01,
 -1.97719728e+01,-1.42511912e+01, 9.26111316e+00,-6.62866099e+00,
 -4.40573731e+00,-2.61287298e+01,-4.52874450e+01,-1.74106743e+01,
 -3.21014007e+01,-3.73759211e+01,-6.10981545e+00, 3.08058269e+01,
 -4.73033241e+01,-3.30585484e+01, 1.35641999e+01, 2.93192810e+01,
 -2.59730077e+01, 8.15700341e+00, 4.15056756e+01,-3.41426131e+01,
  4.59147805e+01,-1.32674891e+01,-4.70847755e+01,-2.47807473e+01,
 -4.95461699e+01, 3.62969576e+01, 2.29915851e+01, 8.04953758e+00,
 -3.56264990e-02, 1.82691013e+01, 2.40097436e+00, 2.44234147e+01,
 -2.93423213e+00,-2.13422299e+01,-2.97568424e+01,-3.45853566e+01,
  2.61351244e+01, 2.80657234e+01, 4.33103084e+01, 4.79362086e+01,
 -2.08307590e+01, 2.13826230e+01,-5.97717329e+00, 3.52982070e+01,
 -4.28903320e+01, 2.73138298e+01, 9.88667366e+00, 4.02100719e+01,
  9.66545139e-01, 3.78135381e+01,-2.73397416e+01,-9.56654356e+00,
 -2.51131782e+01,-3.77386236e+01,-4.81553278e+01, 3.11208043e+00,
  1.54377075e+01,-3.40215906e+01,-3.33328771e+01,-1.18956448e+01,
 -1.28496308e+01, 3.91910412e+01, 4.06883884e+01, 2.09244727e+01,
 -2.26653610e+00,-4.50741424e+01, 2.43829045e+01,-4.66780952e+01,
 -3.13189053e+01, 4.03086559e+01, 2.90151803e+01, 1.76690843e+01,
  1.60136573e+01, 2.75652641e+01, 1.08584953e+01, 2.14121682e+01,
 -1.20955301e+00, 1.68700986e+01, 4.08085569e+00,-4.87714862e+01,
  3.77567880e+01,-3.71315255e+01,-7.28180743e+00,-4.92668551e+01,
 -4.19279689e+01,-4.19978477e+00, 3.81002199e+01,-2.49028841e+01,
  1.35704435e+01, 2.65721649e+01, 3.08073304e+01, 1.33413284e+01,
  4.66453122e+01,-7.78934433e+00,-3.93572628e+01, 6.81490165e+00,
  1.89455768e+01, 7.58537996e+00, 3.45106305e+00,-4.24341550e+01,
  2.07934475e+01, 2.56846388e+01,-3.15678013e+01, 1.94810774e+01,
  2.40351454e+01, 2.48022899e+01,-2.88698337e+00,-1.50919220e+01,
 -4.38972305e+01, 4.06677992e+01, 4.48264478e+01, 4.93318077e+01,
 -4.57080459e+01, 2.56642176e+01, 6.98051987e-01,-3.07680546e+01,
 -4.94891223e+01, 2.17942937e+01, 2.16274003e+01,-1.03189390e+01,
 -3.41220709e+01, 6.05009972e+00,-2.45086626e+01,-6.58534337e+00,
 -2.24499788e+01, 3.38055627e+01,-8.85707908e+00,-3.08480418e+01,
 -1.80859409e+00, 3.79668269e+01, 3.98025657e+01,-1.82839734e+01,
  2.06208732e+01,-1.19453837e+01, 3.24360359e+00,-3.18967484e+01,
  2.73743774e+01, 3.94556920e+01,-3.71705963e+01,-3.52444696e+01,
  1.28874589e+01,-1.60328010e+01, 3.99504049e+01, 3.76428086e+01,
 -4.60365585e+01,-1.40214626e+01,-1.28218858e+00,-3.24198042e+01,
 -4.50203729e+01, 2.02447210e+01,-6.04062694e+00,-4.18976763e+01,
  1.95391945e+01, 4.56446097e+01, 5.98403609e+00,-2.52378946e+01]
[-47.92591793, 36.2527005 , 43.32520109,-44.47066217,-38.84060778,
 -31.46842332, -8.96677872, 35.60229496, 32.61786249,  0.46605027,
  -9.91254249, 10.52810054, -8.25080705, 17.10946658,  1.02879495,
   7.70426603, 34.99763433, 20.79893641,-29.52114103, -9.38768828,
  11.05750092, 47.36916665, 44.56001335, 13.6708285 ,-41.01325732,
 -16.39356739,-37.06087099, -5.45640325, -1.00747351,-44.48460515,
 -48.35246982, 13.1861187 , 10.56029178, -3.86546689,  6.20094432,
   2.16159223,-24.93759836,-17.88740477,-16.79196192,-39.6723402 ,
 -30.55129726, -0.6413573 , 44.00874097, 47.00717115,-48.58482216,
 -13.92263214, 21.87080471,-48.04646017,  6.83724392, 10.55249441,
 -11.78045367,  9.18533619, 42.25447475,  2.47446412, 26.06236519,
  28.38635331,  2.66816368, 27.15624137, 36.89399485, 26.46540814,
 -39.70761539, 37.36579064,  7.57894221,  1.17580008,  9.15891176,
 -37.72927222,-45.57008478, 46.98125567,-38.69575788, 32.30995647,
  40.53469154, -8.0261853 ,-44.78724255, -1.38530744,-40.35225176,
 -40.60011869,-22.4904487 , 21.3150109 ,-16.11251247, 49.66836522,
  21.78304125,-33.92850941, -4.83330973,-24.8251006 ,-19.56255496,
   6.17280027, 42.90442175,-25.83457594, 28.25205998, -7.61230206,
 -25.59345461,-38.45653549,-15.93234249, 27.91759344,  1.30510134,
  12.5634002 ,-22.91911209, 25.15097626, -5.30418468,-45.77428043,
  35.94053372,  1.90505392, 38.5534221 , 39.57755352, 29.15204686,
 -38.09204899,-17.80943844,-20.4986118 ,-42.33192159, 36.80490112,
  -4.67251228,-24.18159588, 46.84214643,-13.59122396,-44.96117812,
  44.95546406,-15.1080658 ,-43.93863588,  4.82776203,-18.29077904,
 -10.54449241, 42.64769217, 14.71324659, 46.32488658,-30.35106604,
  17.80628416,-29.08993337,-45.66417166,-20.56819292,  6.95190259,
 -46.6461553 , -1.84293237,-12.5531424 , -7.4514389 ,-28.04774551,
  20.34718501, 16.37433267,-20.29524554,-32.19341606, 39.18511705,
 -43.87806483, 12.88559876,-48.61369031,-36.94307721,  2.40045052,
  12.95484992, 26.45648507,-31.52428652, 14.75179063,-33.97670392,
 -19.85228559, -8.23383152,-21.47991936,-27.37282048, 23.2445711 ,
 -43.04497583,-11.63304951,-14.40107819, 17.32397309, 41.04773739,
  19.2269842 , 44.89549727, -7.65475583,  0.20629866, 47.6080049 ,
 -22.86449612,-25.61518562, -8.72729035,-14.17443633,-20.23571865,
  21.87318558, -2.6614237 , -8.05714678,-25.56749004, 34.72345145,
 -44.21777389, 35.70335719,-30.83060001,-10.452732  , 41.06491919,
 -41.7513046 ,-16.32277666, -9.30929953, 21.56184383, -9.6725302 ,
 -13.82322483, 22.13596498, 33.8554934 ,-23.27031457,  0.49501212,
 -27.33497386,-11.58264407,-10.20747255, 15.7247722 , 14.2505524 ,
  -4.98972215]
[-27.71295842, 44.09616909, 47.71574864,-24.52195983, 28.74896639,
  33.50781951, -2.11548522,-29.33818387, 18.46671891, -0.95437929,
  20.10112899, -6.48520105, -6.20196516,-48.42496782,-22.03521616,
  19.94884067,  0.89075448, -4.04398828,-27.76058716,-30.17409566,
 -27.45132501, 30.08566107, 22.53877108, -0.46121631,-27.19190218,
 -48.72749081,-44.56581947,-18.62493152, 31.51042028,-36.91705452,
   4.29712177,-21.86465367, 12.42082801, 30.94962151,  3.53983595,
 -26.16944513,-34.74909434, 10.21110201,-25.3426168 ,-40.77939095,
  -6.15039207, 20.59615045,  1.14012493,-38.65844338, 34.83704056,
 -33.05296196, 41.21535197, -7.61598932,-17.41309146,-11.89923977,
  19.16549399,-49.46786382,-43.36687507, 12.05964185, 44.76890644,
  28.29444929, 31.09257137, 46.9880511 , 34.65421985, 35.41883365,
  44.47940306, 36.15788923, 17.35355497,-44.28659405,-19.54693665,
   1.36649983,-24.56894374,  0.66057496,  4.80148402,-16.57303604,
 -16.39825256, 13.53564578,-33.78210008,-25.83148611,-15.03092304,
  16.59711348,-43.24828956,-11.80850055, 36.87625859,-33.29528198,
 -13.77949129,  2.67427177,-30.82310797, -2.99966436,-17.5833632 ,
 -49.83712183,-34.61926649,-31.14443002,-12.94035156,-38.67006739,
  -1.47598846, 22.15269302,-45.2150565 , -6.53994823,-24.17735202,
  34.26953329,  9.42371636,-17.34003677, -1.40835859,  0.63785569,
 -43.31127377,-39.23008584, 36.98364427, 35.55735201,-24.99489946,
 -26.79972414,-33.04550049,-36.65243836, 35.50901646, -2.27511146,
  15.88176049, 18.24276614,-19.63568112,-48.68365782, 26.45433277,
 -19.030653  ,-36.91480918,-14.54580812,-25.56426406,  3.83473202,
 -21.87822853, 26.84931293,-35.56170357,-43.89295381,  4.03389165,
  -9.98084723, -6.30334689, 48.62667969, 25.67895125,-38.80809222,
  -4.71690145,-43.35129948,-27.88144679, 13.19471399, 40.76919113,
  32.33893391,-34.08491359,-18.71792826,-11.13582871,-18.95453846,
